size_sq_meters,bedrooms,bathrooms,property_type,district,amenities,price,price_per_sqm,amenity_count
140.0,2,1,Studio,Dublin 14,Garden;Parking,6172.74,44.09,2
39.1,1,1,Apartment,Dublin 1,Elevator;Pool;Gym,2447.38,62.59,3
43.6,3,3,Apartment,Dublin 3,Parking;Fireplace,2186.16,50.14,2
78.0,1,1,Apartment,Dublin 1,Elevator;Dryer;Fireplace,4722.47,60.54,3
139.1,5,3,Apartment,Dublin 4,,9762.84,70.19,0
172.4,5,2,Studio,Dublin 2,Fireplace;Dryer;Dishwasher;Washer;Parking,10347.02,60.02,5
119.6,2,2,Studio,Dublin 12,,5056.47,42.28,0
173.8,5,3,Studio,Dublin 8,Garden,8774.83,50.49,1
89.3,1,1,Studio,Dublin 4,Balcony;Elevator;Dishwasher;Pool,5469.9,61.25,4
77.0,3,2,Apartment,Dublin 14,Pool;Dishwasher;Fireplace,3968.85,51.54,3
83.8,1,1,Apartment,Dublin 12,Washer,4346.87,51.87,1
50.8,3,3,Studio,Dublin 14,Parking;Garden,2370.06,46.65,2
169.2,5,1,House,Dublin 3,Pool;Garden,10590.38,62.59,2
81.0,3,2,Apartment,Dublin 12,Garden;Washer;Elevator;Fireplace,4133.06,51.03,4
119.4,4,1,House,Dublin 14,Dryer;Gym;Elevator;Pool;Washer,6973.9,58.41,5
124.1,3,1,Apartment,Dublin 12,Elevator;Fireplace;Gym;Dryer,6772.18,54.57,4
113.9,2,2,House,Dublin 2,Washer,8060.61,70.77,1
20.5,2,2,Studio,Dublin 3,Elevator;Fireplace,1138.82,55.55,2
197.9,5,3,Studio,Dublin 12,Dryer;Dishwasher;Pool;Garden;Washer,9316.48,47.08,5
183.0,1,1,Apartment,Dublin 12,Fireplace,9263.64,50.62,1
57.4,2,2,Studio,Dublin 12,Gym;Dishwasher;Pool,2350.6,40.95,3
72.6,1,1,Apartment,Dublin 8,Pool;Elevator;Garden,4182.91,57.62,3
113.6,3,3,Studio,Dublin 14,Pool;Dryer,4992.39,43.95,2
182.3,1,1,Apartment,Dublin 2,Elevator;Dryer;Dishwasher,12058.72,66.15,3
197.1,3,3,Studio,Dublin 2,Pool,11813.1,59.93,1
66.4,5,3,Apartment,Dublin 14,Gym;Garden;Dishwasher;Balcony;Dryer,2975.57,44.81,5
121.6,2,2,Studio,Dublin 3,Dryer;Garden,6353.23,52.25,2
165.3,1,1,Studio,Dublin 3,Pool;Washer;Elevator;Dryer;Garden,8762.81,53.01,5
91.0,3,3,Studio,Dublin 8,Parking;Balcony;Gym,4725.34,51.93,3
151.6,5,2,Apartment,Dublin 1,Dishwasher;Washer;Pool;Parking,9039.69,59.63,4
49.0,3,1,Apartment,Dublin 6,Gym;Pool;Parking,3748.39,76.5,3
128.1,5,2,Apartment,Dublin 3,Gym,7296.84,56.96,1
175.9,1,1,House,Dublin 4,Gym;Dishwasher;Parking;Fireplace;Dryer,14039.25,79.81,5
197.0,3,2,House,Dublin 8,Balcony,12726.19,64.6,1
34.3,1,1,House,Dublin 3,Dryer;Garden;Washer;Pool;Balcony,2363.01,68.89,5
97.1,1,1,Studio,Dublin 6,,6107.95,62.9,0
56.8,5,1,House,Dublin 2,Parking,3807.37,67.03,1
101.1,5,1,House,Dublin 3,Washer;Balcony;Dishwasher;Garden,5852.67,57.89,4
118.6,5,1,Apartment,Dublin 6,Balcony;Dishwasher;Washer;Parking;Garden,7243.48,61.07,5
36.8,5,2,Studio,Dublin 2,Balcony;Parking;Dryer,2121.62,57.65,3
73.4,5,1,Apartment,Dublin 14,Balcony,3400.51,46.33,1
187.0,3,3,Apartment,Dublin 4,Balcony;Elevator;Dishwasher;Gym;Washer,11882.59,63.54,5
122.4,4,2,Studio,Dublin 8,Garden;Dryer;Balcony;Parking;Pool,6691.17,54.67,5
102.3,1,1,Studio,Dublin 1,Balcony;Garden;Elevator;Dryer,5720.58,55.92,4
155.6,4,3,Apartment,Dublin 6,,10805.9,69.45,0
153.5,1,1,House,Dublin 3,Gym,9293.26,60.54,1
28.7,2,2,Studio,Dublin 4,Balcony;Dishwasher;Fireplace;Gym;Garden,1782.71,62.12,5
147.6,3,1,Studio,Dublin 1,Fireplace,7842.8,53.14,1
171.1,4,2,Apartment,Dublin 4,Garden;Pool;Fireplace;Gym,11611.25,67.86,4
49.9,2,2,Studio,Dublin 4,,3405.02,68.24,0
160.6,3,1,Studio,Dublin 8,,8651.88,53.87,0
71.6,3,1,Apartment,Dublin 4,,4934.11,68.91,0
75.2,5,3,Studio,Dublin 6,,4577.44,60.87,0
139.7,5,2,House,Dublin 1,Garden;Gym;Parking;Pool;Balcony,9149.37,65.49,5
40.1,3,3,Studio,Dublin 12,Garden,2052.79,51.19,1
139.7,1,1,Studio,Dublin 3,Fireplace;Parking,6791.28,48.61,2
179.8,3,2,Studio,Dublin 3,,9291.94,51.68,0
145.3,1,1,Apartment,Dublin 6,Fireplace;Gym;Parking;Dryer;Washer,9626.04,66.25,5
99.3,4,3,Apartment,Dublin 1,Elevator;Parking,5890.58,59.32,2
98.9,2,2,Apartment,Dublin 8,Garden;Fireplace;Parking;Pool,5941.74,60.08,4
157.7,4,1,Apartment,Dublin 2,Pool;Washer;Garden;Balcony,10938.53,69.36,4
121.8,2,2,Studio,Dublin 3,Gym,6433.48,52.82,1
35.3,2,1,Studio,Dublin 2,Pool;Dryer;Fireplace;Parking,2437.74,69.06,4
124.9,5,3,Apartment,Dublin 4,,8842.98,70.8,0
166.7,3,2,Apartment,Dublin 2,Parking;Balcony,11258.11,67.54,2
80.7,4,2,House,Dublin 14,Fireplace;Parking;Gym;Balcony,4058.1,50.29,4
187.0,3,3,House,Dublin 3,Dryer;Balcony;Elevator,11271.3,60.27,3
155.1,1,1,House,Dublin 8,,9898.84,63.82,0
123.3,2,1,Apartment,Dublin 12,Elevator;Gym;Dishwasher;Washer;Balcony,5783.06,46.9,5
155.3,2,1,Apartment,Dublin 1,Gym,9507.96,61.22,1
34.2,2,2,Studio,Dublin 1,Elevator;Washer;Dryer,1536.91,44.94,3
174.7,2,2,Studio,Dublin 1,,9401.11,53.81,0
167.9,4,2,House,Dublin 8,Balcony;Elevator;Gym;Garden;Pool,10401.52,61.95,5
183.8,1,1,House,Dublin 12,,9824.1,53.45,0
43.2,4,2,House,Dublin 8,Washer;Garden,2916.86,67.52,2
34.7,2,1,Studio,Dublin 8,Washer;Dishwasher;Gym,1737.61,50.08,3
44.9,2,2,House,Dublin 4,Fireplace;Pool;Balcony;Dishwasher;Gym,3298.01,73.45,5
91.9,5,1,Studio,Dublin 3,Elevator;Dishwasher,4195.99,45.66,2
96.4,1,1,Apartment,Dublin 3,Pool,5711.4,59.25,1
121.2,4,3,Apartment,Dublin 14,Elevator;Pool;Parking;Dishwasher;Fireplace,6950.8,57.35,5
42.0,5,2,Studio,Dublin 2,Pool;Dryer;Fireplace;Parking;Garden,2719.09,64.74,5
56.3,5,2,Studio,Dublin 2,,3169.87,56.3,0
166.1,1,1,Studio,Dublin 12,,7162.31,43.12,0
104.2,3,1,House,Dublin 3,Fireplace;Dryer;Dishwasher;Gym;Parking,6684.22,64.15,5
165.4,1,1,Studio,Dublin 8,Garden,8610.13,52.06,1
21.3,4,1,House,Dublin 3,Elevator,1139.26,53.49,1
119.3,3,2,Studio,Dublin 1,Gym,6265.29,52.52,1
187.7,2,1,House,Dublin 3,Washer;Fireplace;Dryer;Garden;Gym,11111.38,59.2,5
124.8,1,1,Studio,Dublin 3,Balcony;Dryer;Garden;Elevator;Dishwasher,6215.35,49.8,5
57.1,3,3,House,Dublin 14,Garden;Fireplace;Parking,3622.32,63.44,3
149.2,5,2,House,Dublin 12,Fireplace;Dryer;Parking,8389.85,56.23,3
88.2,5,3,Apartment,Dublin 12,,3856.36,43.72,0
140.3,3,1,Apartment,Dublin 12,Elevator;Washer,6768.02,48.24,2
25.3,3,1,Studio,Dublin 2,Gym;Balcony;Elevator;Garden;Dryer,1439.77,56.91,5
134.5,3,3,Apartment,Dublin 12,Dishwasher;Washer;Parking;Elevator;Fireplace,6743.2,50.14,5
25.8,5,2,Studio,Dublin 1,Dryer,2014.62,78.09,1
154.1,3,2,Studio,Dublin 3,Gym;Garden,8507.78,55.21,2
105.1,4,3,House,Dublin 12,Dishwasher;Parking;Balcony,6283.12,59.78,3
41.9,5,2,House,Dublin 4,Balcony;Fireplace;Elevator;Pool,2865.1,68.38,4
117.7,3,1,Apartment,Dublin 14,,6514.93,55.35,0
32.0,5,2,Apartment,Dublin 8,Garden;Dishwasher;Balcony,1893.84,59.18,3
137.6,1,1,Studio,Dublin 8,Pool;Fireplace;Balcony,6401.69,46.52,3
199.3,2,2,Studio,Dublin 2,Pool,12098.17,60.7,1
158.5,5,2,Apartment,Dublin 8,Balcony;Pool,8642.29,54.53,2
123.3,1,1,House,Dublin 14,Washer,7581.64,61.49,1
38.5,4,1,Apartment,Dublin 1,Elevator;Fireplace;Balcony;Dishwasher;Dryer,2580.51,67.03,5
146.0,3,1,Apartment,Dublin 2,Fireplace;Gym;Elevator,9644.31,66.06,3
139.0,4,2,Apartment,Dublin 12,Dishwasher;Gym,6824.73,49.1,2
28.8,5,2,Studio,Dublin 12,Garden;Washer;Gym,1067.01,37.05,3
162.6,3,1,Apartment,Dublin 8,Garden;Balcony;Gym,9258.83,56.94,3
113.4,2,1,Apartment,Dublin 1,Fireplace,7287.79,64.27,1
96.7,2,2,Apartment,Dublin 3,Garden,4970.89,51.41,1
161.9,2,2,Apartment,Dublin 3,Parking;Dishwasher;Balcony;Pool;Garden,8759.2,54.1,5
94.1,1,1,Studio,Dublin 12,Balcony;Parking;Gym,3973.23,42.22,3
106.6,3,2,Studio,Dublin 1,Elevator;Gym,6299.24,59.09,2
52.7,1,1,House,Dublin 2,,4181.76,79.35,0
77.8,4,3,Apartment,Dublin 3,,3947.37,50.74,0
172.2,1,1,House,Dublin 6,Balcony;Gym;Fireplace;Dishwasher,12641.52,73.41,4
53.6,1,1,House,Dublin 12,Elevator;Dishwasher;Balcony;Parking;Pool,2811.75,52.46,5
95.1,1,1,House,Dublin 12,Washer,4915.7,51.69,1
198.0,1,1,Apartment,Dublin 14,Balcony;Garden;Fireplace;Parking,10642.17,53.75,4
62.6,3,2,House,Dublin 14,Gym;Parking;Pool,3528.04,56.36,3
185.0,5,2,Apartment,Dublin 1,Elevator;Washer,11021.56,59.58,2
185.3,4,2,Studio,Dublin 3,Dishwasher;Balcony;Washer;Pool;Parking,8707.81,46.99,5
36.4,3,1,Studio,Dublin 6,,2238.09,61.49,0
103.5,4,2,Apartment,Dublin 14,Fireplace,5635.42,54.45,1
110.4,3,1,Apartment,Dublin 12,,5343.15,48.4,0
76.5,4,2,House,Dublin 3,Balcony,4258.47,55.67,1
28.5,2,2,Apartment,Dublin 2,Gym,2035.54,71.42,1
63.5,1,1,House,Dublin 12,Garden;Fireplace;Balcony,2750.38,43.31,3
37.2,4,3,Apartment,Dublin 12,,1850.26,49.74,0
62.9,4,1,Apartment,Dublin 8,Balcony,3569.24,56.74,1
165.4,2,2,Apartment,Dublin 3,Pool;Balcony;Dryer;Garden;Parking,9446.4,57.11,5
181.1,2,2,Apartment,Dublin 12,Pool;Washer;Gym;Parking,8898.85,49.14,4
27.8,4,3,Studio,Dublin 4,Parking;Gym;Pool;Garden,2483.8,89.35,4
74.4,4,3,Apartment,Dublin 6,,4582.89,61.6,0
196.5,5,3,Apartment,Dublin 2,Dryer;Washer;Garden,12893.2,65.61,3
117.1,4,2,House,Dublin 4,Washer;Gym,8714.8,74.42,2
132.7,2,1,Apartment,Dublin 1,Dishwasher;Dryer;Pool;Parking,7621.23,57.43,4
21.0,3,3,Studio,Dublin 8,Pool;Dishwasher;Gym,1145.2,54.53,3
107.3,4,3,Apartment,Dublin 12,Dryer;Elevator;Parking,5574.69,51.95,3
197.9,2,2,Studio,Dublin 4,Balcony,12381.71,62.57,1
87.5,1,1,Apartment,Dublin 1,Garden;Dishwasher;Fireplace;Elevator;Pool,4989.87,57.03,5
37.5,2,2,Apartment,Dublin 12,,1804.88,48.13,0
103.1,5,1,Studio,Dublin 14,Parking;Garden;Balcony;Pool;Dishwasher,4791.28,46.47,5
193.3,1,1,Apartment,Dublin 3,Elevator,10536.33,54.51,1
81.5,2,2,Studio,Dublin 1,Elevator,3934.23,48.27,1
163.8,1,1,Apartment,Dublin 1,Fireplace;Dryer;Balcony,9447.58,57.68,3
163.8,5,3,Studio,Dublin 8,Dryer;Parking;Elevator;Gym;Dishwasher,8669.43,52.93,5
57.5,1,1,House,Dublin 4,Dryer;Parking;Dishwasher;Elevator,4221.51,73.42,4
99.8,3,2,House,Dublin 3,Garden;Balcony;Elevator,6103.85,61.16,3
148.8,4,3,Apartment,Dublin 1,Fireplace;Dishwasher;Balcony,8898.33,59.8,3
93.9,2,2,Apartment,Dublin 2,Garden;Pool,6018.77,64.1,2
54.4,1,1,Apartment,Dublin 14,,2560.88,47.08,0
194.1,1,1,House,Dublin 1,Fireplace;Garden;Dishwasher,13046.61,67.22,3
137.1,4,2,House,Dublin 6,Fireplace,10309.22,75.19,1
175.8,4,3,Studio,Dublin 1,Garden;Fireplace;Gym,8946.63,50.89,3
24.5,5,1,House,Dublin 4,Dryer;Elevator;Parking;Pool;Balcony,2111.6,86.19,5
68.0,4,1,Apartment,Dublin 14,Gym;Dryer;Washer,3518.36,51.74,3
110.4,5,3,House,Dublin 3,Dryer;Dishwasher;Fireplace;Washer;Pool,6542.76,59.26,5
32.1,3,1,Apartment,Dublin 2,Elevator;Fireplace;Garden,2222.5,69.24,3
198.7,3,2,Apartment,Dublin 8,Garden;Washer;Elevator,11685.28,58.81,3
62.6,4,3,Studio,Dublin 4,,3934.61,62.85,0
87.4,3,1,House,Dublin 6,Fireplace;Balcony;Parking;Dryer;Gym,6656.96,76.17,5
58.5,3,2,House,Dublin 3,Pool;Dishwasher,3188.84,54.51,2
39.0,1,1,Apartment,Dublin 4,Dishwasher;Pool,2962.65,75.97,2
61.8,5,2,Apartment,Dublin 1,Dishwasher,3716.5,60.14,1
74.1,2,2,Studio,Dublin 4,Balcony,4151.08,56.02,1
134.2,2,1,Apartment,Dublin 1,Dishwasher;Elevator;Washer,7709.53,57.45,3
70.6,5,2,Apartment,Dublin 4,Parking,5281.09,74.8,1
85.2,5,3,Apartment,Dublin 2,Garden;Gym;Elevator;Washer,5908.55,69.35,4
21.1,1,1,Apartment,Dublin 6,Gym,1474.5,69.88,1
85.8,5,3,House,Dublin 2,Dishwasher;Parking;Balcony,6671.8,77.76,3
116.1,4,1,Apartment,Dublin 12,Pool;Garden;Dishwasher;Parking,5337.79,45.98,4
49.2,4,2,House,Dublin 2,Washer;Balcony;Fireplace,3757.07,76.36,3
127.5,4,3,Studio,Dublin 6,Gym;Elevator;Balcony;Washer;Parking,7810.3,61.26,5
72.8,4,3,Apartment,Dublin 3,Garden,3882.11,53.33,1
133.8,5,1,Apartment,Dublin 1,Dryer;Balcony;Washer;Dishwasher,7955.1,59.46,4
24.7,1,1,Studio,Dublin 8,Fireplace;Gym,1087.9,44.04,2
179.8,5,2,House,Dublin 1,Elevator,12242.04,68.09,1
22.9,4,2,Studio,Dublin 14,Fireplace,608.08,26.55,1
42.9,3,2,Apartment,Dublin 4,Elevator,2559.77,59.67,1
159.9,5,2,Studio,Dublin 6,Balcony;Dryer;Garden,9433.26,58.99,3
28.3,2,1,Studio,Dublin 12,Elevator;Pool;Parking;Garden,1513.37,53.48,4
148.0,5,2,Studio,Dublin 1,Balcony;Garden,7561.57,51.09,2
194.8,5,2,Studio,Dublin 12,Elevator;Washer;Garden;Parking,8583.68,44.06,4
176.9,5,1,Studio,Dublin 12,Gym;Balcony,7843.81,44.34,2
147.8,4,3,Apartment,Dublin 1,,8331.11,56.37,0
192.5,2,2,Studio,Dublin 6,Balcony;Dryer,12035.04,62.52,2
97.4,1,1,Apartment,Dublin 3,Dryer;Washer;Pool;Garden;Balcony,5636.66,57.87,5
177.1,3,3,Studio,Dublin 2,Garden,10779.69,60.87,1
84.1,4,3,Apartment,Dublin 3,Parking;Fireplace;Elevator;Gym,4873.02,57.94,4
187.4,4,1,Studio,Dublin 6,Parking;Dryer,11505.23,61.39,2
46.8,1,1,Apartment,Dublin 4,Gym;Fireplace;Parking,3275.84,70.0,3
189.2,2,2,Studio,Dublin 12,Garden;Dishwasher;Pool;Washer,9001.22,47.58,4
169.9,2,2,House,Dublin 2,Parking;Garden,12641.53,74.41,2
172.3,2,2,Studio,Dublin 8,Pool;Balcony,9493.52,55.1,2
42.3,4,1,House,Dublin 14,Elevator;Dryer,2586.27,61.14,2
127.4,1,1,House,Dublin 1,Pool,8634.44,67.77,1
23.0,2,1,Studio,Dublin 3,,475.01,20.65,0
149.8,5,3,House,Dublin 2,Pool,10644.85,71.06,1
21.4,3,3,Studio,Dublin 2,Balcony;Parking,1084.62,50.68,2
35.3,2,2,Studio,Dublin 3,Gym;Balcony;Fireplace,1864.72,52.82,3
60.6,5,3,House,Dublin 14,Fireplace;Pool;Balcony,3378.4,55.75,3
177.5,3,3,Studio,Dublin 12,Gym;Balcony;Dryer,8078.92,45.52,3
85.4,3,2,House,Dublin 4,Gym,6128.26,71.76,1
117.2,5,3,Studio,Dublin 3,Dishwasher;Parking;Washer;Pool;Balcony,5610.43,47.87,5
122.3,4,1,House,Dublin 8,Parking,7726.49,63.18,1
60.6,3,2,House,Dublin 6,,4605.74,76.0,0
123.0,3,1,House,Dublin 14,Washer;Gym;Elevator,7236.24,58.83,3
139.0,2,1,Apartment,Dublin 6,,9730.39,70.0,0
73.7,5,1,Apartment,Dublin 12,Dishwasher;Garden;Washer,3458.0,46.92,3
95.4,2,2,Studio,Dublin 12,Fireplace;Balcony,3769.71,39.51,2
101.6,5,2,Apartment,Dublin 8,Gym;Dishwasher;Fireplace,6185.35,60.88,3
187.8,5,1,Apartment,Dublin 12,Washer;Balcony;Pool;Garden,9582.2,51.02,4
125.7,2,2,House,Dublin 3,Dishwasher;Parking,7585.43,60.35,2
190.7,3,2,Studio,Dublin 3,Dishwasher;Gym;Garden,9292.07,48.73,3
120.1,1,1,Studio,Dublin 4,Pool;Fireplace;Elevator;Garden;Balcony,7665.0,63.82,5
110.1,5,2,Apartment,Dublin 2,Balcony;Pool;Dishwasher,7258.24,65.92,3
20.6,2,2,Apartment,Dublin 4,Balcony,2061.32,100.06,1
106.6,4,2,Apartment,Dublin 8,,6297.5,59.08,0
186.9,2,2,Apartment,Dublin 14,Parking;Dishwasher;Washer;Dryer;Pool,9493.38,50.79,5
55.7,3,3,Studio,Dublin 1,Dishwasher;Pool;Parking;Dryer,3357.46,60.28,4
29.4,1,1,Studio,Dublin 4,,2503.53,85.15,0
93.2,1,1,Studio,Dublin 1,Balcony,5142.98,55.18,1
87.0,1,1,Apartment,Dublin 3,Garden;Elevator,4307.18,49.51,2
174.3,4,2,Apartment,Dublin 12,Parking;Dryer,8846.69,50.76,2
24.8,4,3,Apartment,Dublin 6,,1495.07,60.29,0
185.6,2,1,Studio,Dublin 4,Elevator;Dryer;Gym,11119.54,59.91,3
142.6,5,2,Apartment,Dublin 12,Elevator;Balcony;Fireplace;Garden,7293.3,51.15,4
